"","tissue_pixels","noise_pixels"
"1069",TRUE,FALSE
"1070",TRUE,FALSE
"1071",TRUE,FALSE
"1072",TRUE,FALSE
"1073",TRUE,FALSE
"1074",TRUE,FALSE
"1075",TRUE,FALSE
"1076",TRUE,FALSE
"1077",TRUE,FALSE
"1078",TRUE,FALSE
"1079",TRUE,FALSE
"1080",TRUE,FALSE
"1081",TRUE,FALSE
"1082",TRUE,FALSE
"1083",TRUE,FALSE
"1084",TRUE,FALSE
"1085",TRUE,FALSE
"1086",TRUE,FALSE
"1087",TRUE,FALSE
"1088",TRUE,FALSE
"1089",TRUE,FALSE
"1090",TRUE,FALSE
"1091",TRUE,FALSE
"1092",TRUE,FALSE
"1093",TRUE,FALSE
"1094",TRUE,FALSE
"1095",TRUE,FALSE
"1096",TRUE,FALSE
"1097",TRUE,FALSE
"1098",TRUE,FALSE
"1099",TRUE,FALSE
"1100",TRUE,FALSE
"1101",TRUE,FALSE
"1102",TRUE,FALSE
"1103",TRUE,FALSE
"1104",TRUE,FALSE
"1105",TRUE,FALSE
"1106",TRUE,FALSE
"1107",TRUE,FALSE
"1108",TRUE,FALSE
"1109",TRUE,FALSE
"1110",TRUE,FALSE
"1111",TRUE,FALSE
"1112",TRUE,FALSE
"1113",TRUE,FALSE
"1114",TRUE,FALSE
"1115",TRUE,FALSE
"1116",TRUE,FALSE
"1117",TRUE,FALSE
"1118",TRUE,FALSE
"1119",TRUE,FALSE
"1120",TRUE,FALSE
"1121",TRUE,FALSE
"1122",TRUE,FALSE
"1123",TRUE,FALSE
"1124",TRUE,FALSE
"1125",TRUE,FALSE
"1126",TRUE,FALSE
"1127",TRUE,FALSE
"1128",TRUE,FALSE
"1129",TRUE,FALSE
"1130",TRUE,FALSE
"1131",TRUE,FALSE
"1132",TRUE,FALSE
"1133",TRUE,FALSE
"1134",TRUE,FALSE
"1135",TRUE,FALSE
"1136",TRUE,FALSE
"1137",TRUE,FALSE
"1138",TRUE,FALSE
"1139",TRUE,FALSE
"1140",TRUE,FALSE
"1141",TRUE,FALSE
"1142",TRUE,FALSE
"1143",TRUE,FALSE
"1144",TRUE,FALSE
"1145",TRUE,FALSE
"1146",TRUE,FALSE
"1147",TRUE,FALSE
"1148",TRUE,FALSE
"1149",TRUE,FALSE
"1150",TRUE,FALSE
"1151",TRUE,FALSE
"1152",TRUE,FALSE
"1153",FALSE,TRUE
"1154",TRUE,FALSE
"1155",TRUE,FALSE
"1156",TRUE,FALSE
"1157",TRUE,FALSE
"1158",TRUE,FALSE
"1159",TRUE,FALSE
"1160",TRUE,FALSE
"1161",TRUE,FALSE
"1162",TRUE,FALSE
"1163",TRUE,FALSE
"1164",TRUE,FALSE
"1165",TRUE,FALSE
"1166",TRUE,FALSE
"1167",TRUE,FALSE
"1168",TRUE,FALSE
"1169",TRUE,FALSE
"1170",TRUE,FALSE
"1171",TRUE,FALSE
"1172",TRUE,FALSE
"1173",TRUE,FALSE
"1174",TRUE,FALSE
"1175",TRUE,FALSE
"1176",TRUE,FALSE
"1177",TRUE,FALSE
"1178",TRUE,FALSE
"1179",TRUE,FALSE
"1180",TRUE,FALSE
"1181",TRUE,FALSE
"1182",TRUE,FALSE
"1183",TRUE,FALSE
"1184",TRUE,FALSE
"1185",TRUE,FALSE
"1186",TRUE,FALSE
"1187",TRUE,FALSE
"1188",TRUE,FALSE
"1189",TRUE,FALSE
"1190",TRUE,FALSE
"1191",TRUE,FALSE
"1192",TRUE,FALSE
"1193",TRUE,FALSE
"1194",TRUE,FALSE
"1195",TRUE,FALSE
"1196",TRUE,FALSE
"1197",TRUE,FALSE
"1198",TRUE,FALSE
"1199",TRUE,FALSE
"1200",TRUE,FALSE
"1201",TRUE,FALSE
"1202",TRUE,FALSE
"1203",TRUE,FALSE
"1204",TRUE,FALSE
"1205",TRUE,FALSE
"1206",TRUE,FALSE
"1207",TRUE,FALSE
"1208",TRUE,FALSE
"1209",TRUE,FALSE
"1210",TRUE,FALSE
"1211",TRUE,FALSE
"1212",TRUE,FALSE
"1213",TRUE,FALSE
"1214",TRUE,FALSE
"1215",TRUE,FALSE
"1216",TRUE,FALSE
"1217",TRUE,FALSE
"1218",TRUE,FALSE
"1219",TRUE,FALSE
"1220",TRUE,FALSE
"1221",TRUE,FALSE
"1222",TRUE,FALSE
"1223",TRUE,FALSE
"1224",TRUE,FALSE
"1225",TRUE,FALSE
"1226",TRUE,FALSE
"1227",TRUE,FALSE
"1228",TRUE,FALSE
"1229",TRUE,FALSE
"1230",TRUE,FALSE
"1231",TRUE,FALSE
"1232",TRUE,FALSE
"1233",TRUE,FALSE
"1234",TRUE,FALSE
"1235",TRUE,FALSE
"1236",TRUE,FALSE
"1237",TRUE,FALSE
"1238",TRUE,FALSE
"1239",TRUE,FALSE
"1240",TRUE,FALSE
"1241",TRUE,FALSE
"1242",TRUE,FALSE
"1243",TRUE,FALSE
"1244",TRUE,FALSE
"1245",TRUE,FALSE
"1246",TRUE,FALSE
"1247",TRUE,FALSE
"1248",TRUE,FALSE
"1249",TRUE,FALSE
"1250",TRUE,FALSE
"1251",TRUE,FALSE
"1252",TRUE,FALSE
"1253",TRUE,FALSE
"1254",TRUE,FALSE
"1255",TRUE,FALSE
"1256",TRUE,FALSE
"1257",TRUE,FALSE
"1258",TRUE,FALSE
"1259",TRUE,FALSE
"1260",TRUE,FALSE
"1261",TRUE,FALSE
"1262",TRUE,FALSE
"1263",TRUE,FALSE
"1264",TRUE,FALSE
"1265",TRUE,FALSE
"1266",TRUE,FALSE
"1267",TRUE,FALSE
"1268",TRUE,FALSE
"1269",TRUE,FALSE
"1270",TRUE,FALSE
"1271",TRUE,FALSE
"1272",TRUE,FALSE
"1273",TRUE,FALSE
"1274",TRUE,FALSE
"1275",TRUE,FALSE
"1276",TRUE,FALSE
"1277",TRUE,FALSE
"1278",TRUE,FALSE
"1279",TRUE,FALSE
"1280",TRUE,FALSE
"1281",TRUE,FALSE
"1282",TRUE,FALSE
"1283",TRUE,FALSE
"1284",TRUE,FALSE
"1285",TRUE,FALSE
"1286",TRUE,FALSE
"1287",TRUE,FALSE
"1288",TRUE,FALSE
"1289",TRUE,FALSE
"1290",TRUE,FALSE
"1291",TRUE,FALSE
"1292",TRUE,FALSE
"1293",TRUE,FALSE
"1294",TRUE,FALSE
"1295",TRUE,FALSE
"1296",TRUE,FALSE
"1297",TRUE,FALSE
"1298",TRUE,FALSE
"1299",TRUE,FALSE
"1300",TRUE,FALSE
"1301",TRUE,FALSE
"1302",TRUE,FALSE
"1303",TRUE,FALSE
"1304",TRUE,FALSE
"1305",TRUE,FALSE
"1306",TRUE,FALSE
"1307",TRUE,FALSE
"1308",TRUE,FALSE
"1309",TRUE,FALSE
"1310",TRUE,FALSE
"1311",TRUE,FALSE
"1312",TRUE,FALSE
"1313",TRUE,FALSE
"1314",TRUE,FALSE
"1315",TRUE,FALSE
"1316",TRUE,FALSE
"1317",TRUE,FALSE
"1318",TRUE,FALSE
"1319",TRUE,FALSE
"1320",TRUE,FALSE
"1321",TRUE,FALSE
"1322",TRUE,FALSE
"1323",TRUE,FALSE
"1324",TRUE,FALSE
"1325",TRUE,FALSE
"1326",TRUE,FALSE
"1327",TRUE,FALSE
"1328",TRUE,FALSE
"1329",TRUE,FALSE
"1330",TRUE,FALSE
"1331",TRUE,FALSE
"1332",TRUE,FALSE
"1333",TRUE,FALSE
"1334",TRUE,FALSE
"1335",TRUE,FALSE
"1336",TRUE,FALSE
"1337",TRUE,FALSE
"1338",TRUE,FALSE
"1339",TRUE,FALSE
"1340",TRUE,FALSE
"1341",TRUE,FALSE
"1342",TRUE,FALSE
"1343",TRUE,FALSE
"1344",TRUE,FALSE
"1345",FALSE,TRUE
"1346",TRUE,FALSE
"1347",TRUE,FALSE
"1348",TRUE,FALSE
"1349",TRUE,FALSE
"1350",TRUE,FALSE
"1351",TRUE,FALSE
"1352",TRUE,FALSE
"1353",TRUE,FALSE
"1354",TRUE,FALSE
"1355",TRUE,FALSE
"1356",TRUE,FALSE
"1357",TRUE,FALSE
"1358",TRUE,FALSE
"1359",TRUE,FALSE
"1360",TRUE,FALSE
"1361",TRUE,FALSE
"1362",TRUE,FALSE
"1363",TRUE,FALSE
"1364",TRUE,FALSE
"1365",TRUE,FALSE
"1366",TRUE,FALSE
"1367",TRUE,FALSE
"1368",TRUE,FALSE
"1369",TRUE,FALSE
"1370",TRUE,FALSE
"1371",TRUE,FALSE
"1372",TRUE,FALSE
"1373",TRUE,FALSE
"1374",TRUE,FALSE
"1375",TRUE,FALSE
"1376",TRUE,FALSE
"1377",TRUE,FALSE
"1378",TRUE,FALSE
"1379",TRUE,FALSE
"1380",TRUE,FALSE
"1381",TRUE,FALSE
"1382",TRUE,FALSE
"1383",TRUE,FALSE
"1384",TRUE,FALSE
"1385",TRUE,FALSE
"1386",TRUE,FALSE
"1387",TRUE,FALSE
"1388",TRUE,FALSE
"1389",TRUE,FALSE
"1390",TRUE,FALSE
"1391",TRUE,FALSE
"1392",TRUE,FALSE
"1393",TRUE,FALSE
"1394",TRUE,FALSE
"1395",TRUE,FALSE
"1396",TRUE,FALSE
"1397",TRUE,FALSE
"1398",TRUE,FALSE
"1399",TRUE,FALSE
"1400",TRUE,FALSE
"1401",TRUE,FALSE
"1402",TRUE,FALSE
"1403",TRUE,FALSE
"1404",TRUE,FALSE
"1405",TRUE,FALSE
"1406",TRUE,FALSE
"1407",TRUE,FALSE
"1408",TRUE,FALSE
"1409",TRUE,FALSE
"1410",TRUE,FALSE
"1411",TRUE,FALSE
"1412",TRUE,FALSE
"1413",TRUE,FALSE
"1414",TRUE,FALSE
"1415",TRUE,FALSE
"1416",TRUE,FALSE
"1417",TRUE,FALSE
"1418",TRUE,FALSE
"1419",TRUE,FALSE
"1420",TRUE,FALSE
"1421",TRUE,FALSE
"1422",TRUE,FALSE
"1423",TRUE,FALSE
"1424",TRUE,FALSE
"1425",TRUE,FALSE
"1426",TRUE,FALSE
"1427",TRUE,FALSE
"1428",TRUE,FALSE
"1429",TRUE,FALSE
"1430",TRUE,FALSE
"1431",TRUE,FALSE
"1432",TRUE,FALSE
"1433",TRUE,FALSE
"1434",TRUE,FALSE
"1435",TRUE,FALSE
"1436",TRUE,FALSE
"1437",TRUE,FALSE
"1438",TRUE,FALSE
"1439",TRUE,FALSE
"1440",TRUE,FALSE
"1441",TRUE,FALSE
"1442",TRUE,FALSE
"1443",TRUE,FALSE
"1444",TRUE,FALSE
"1445",TRUE,FALSE
"1446",TRUE,FALSE
"1447",TRUE,FALSE
"1448",TRUE,FALSE
"1449",TRUE,FALSE
"1450",TRUE,FALSE
"1451",TRUE,FALSE
"1452",TRUE,FALSE
"1453",TRUE,FALSE
"1454",TRUE,FALSE
"1455",TRUE,FALSE
"1456",TRUE,FALSE
"1457",TRUE,FALSE
"1458",TRUE,FALSE
"1459",TRUE,FALSE
"1460",TRUE,FALSE
"1461",TRUE,FALSE
"1462",TRUE,FALSE
"1463",TRUE,FALSE
"1464",TRUE,FALSE
"1465",TRUE,FALSE
"1466",TRUE,FALSE
"1467",TRUE,FALSE
"1468",TRUE,FALSE
"1469",TRUE,FALSE
"1470",TRUE,FALSE
"1471",TRUE,FALSE
"1472",TRUE,FALSE
"1473",TRUE,FALSE
"1474",TRUE,FALSE
"1475",TRUE,FALSE
"1476",TRUE,FALSE
"1477",TRUE,FALSE
"1478",TRUE,FALSE
"1479",TRUE,FALSE
"1480",TRUE,FALSE
"1481",TRUE,FALSE
"1482",TRUE,FALSE
"1483",TRUE,FALSE
"1484",TRUE,FALSE
"1485",TRUE,FALSE
"1486",TRUE,FALSE
"1487",TRUE,FALSE
"1488",TRUE,FALSE
"1489",TRUE,FALSE
"1490",TRUE,FALSE
"1491",TRUE,FALSE
"1492",TRUE,FALSE
"1493",TRUE,FALSE
"1494",TRUE,FALSE
"1495",TRUE,FALSE
"1496",TRUE,FALSE
"1497",TRUE,FALSE
"1498",TRUE,FALSE
"1499",TRUE,FALSE
"1500",TRUE,FALSE
"1501",TRUE,FALSE
"1502",TRUE,FALSE
"1503",TRUE,FALSE
"1504",TRUE,FALSE
"1505",TRUE,FALSE
"1506",TRUE,FALSE
"1507",TRUE,FALSE
"1508",TRUE,FALSE
"1509",TRUE,FALSE
"1510",TRUE,FALSE
"1511",TRUE,FALSE
"1512",TRUE,FALSE
"1513",TRUE,FALSE
"1514",TRUE,FALSE
"1515",TRUE,FALSE
"1516",TRUE,FALSE
"1517",TRUE,FALSE
"1518",TRUE,FALSE
"1519",TRUE,FALSE
"1520",TRUE,FALSE
"1521",TRUE,FALSE
"1522",TRUE,FALSE
"1523",TRUE,FALSE
"1524",TRUE,FALSE
"1525",TRUE,FALSE
"1526",TRUE,FALSE
"1527",TRUE,FALSE
"1528",TRUE,FALSE
"1529",TRUE,FALSE
"1530",TRUE,FALSE
"1531",TRUE,FALSE
"1532",TRUE,FALSE
"1533",TRUE,FALSE
"1534",TRUE,FALSE
"1535",TRUE,FALSE
"1536",TRUE,FALSE
"1537",FALSE,TRUE
"1538",TRUE,FALSE
"1539",TRUE,FALSE
"1540",TRUE,FALSE
"1541",TRUE,FALSE
"1542",TRUE,FALSE
"1543",TRUE,FALSE
"1544",TRUE,FALSE
"1545",TRUE,FALSE
"1546",TRUE,FALSE
"1547",TRUE,FALSE
"1548",TRUE,FALSE
"1549",TRUE,FALSE
"1550",TRUE,FALSE
"1551",TRUE,FALSE
"1552",TRUE,FALSE
"1553",TRUE,FALSE
"1554",TRUE,FALSE
"1555",TRUE,FALSE
"1556",TRUE,FALSE
"1557",TRUE,FALSE
"1558",TRUE,FALSE
"1559",TRUE,FALSE
"1560",TRUE,FALSE
"1561",TRUE,FALSE
"1562",TRUE,FALSE
"1563",TRUE,FALSE
"1564",TRUE,FALSE
"1565",TRUE,FALSE
"1566",TRUE,FALSE
"1567",TRUE,FALSE
"1568",TRUE,FALSE
"1569",TRUE,FALSE
"1570",TRUE,FALSE
"1571",TRUE,FALSE
"1572",TRUE,FALSE
"1573",TRUE,FALSE
"1574",TRUE,FALSE
"1575",TRUE,FALSE
"1576",TRUE,FALSE
"1577",TRUE,FALSE
"1578",TRUE,FALSE
"1579",TRUE,FALSE
"1580",TRUE,FALSE
"1581",TRUE,FALSE
"1582",TRUE,FALSE
"1583",TRUE,FALSE
"1584",TRUE,FALSE
"1585",TRUE,FALSE
"1586",TRUE,FALSE
"1587",TRUE,FALSE
"1588",TRUE,FALSE
"1589",TRUE,FALSE
"1590",TRUE,FALSE
"1591",TRUE,FALSE
"1592",TRUE,FALSE
"1593",TRUE,FALSE
"1594",TRUE,FALSE
"1595",TRUE,FALSE
"1596",TRUE,FALSE
"1597",TRUE,FALSE
"1598",TRUE,FALSE
"1599",TRUE,FALSE
"1600",TRUE,FALSE
"1601",TRUE,FALSE
"1602",TRUE,FALSE
"1603",TRUE,FALSE
"1604",TRUE,FALSE
"1605",TRUE,FALSE
"1606",TRUE,FALSE
"1607",TRUE,FALSE
"1608",TRUE,FALSE
"1609",TRUE,FALSE
"1610",TRUE,FALSE
"1611",TRUE,FALSE
"1612",TRUE,FALSE
"1613",TRUE,FALSE
"1614",TRUE,FALSE
"1615",TRUE,FALSE
"1616",TRUE,FALSE
"1617",TRUE,FALSE
"1618",TRUE,FALSE
"1619",TRUE,FALSE
"1620",TRUE,FALSE
"1621",TRUE,FALSE
"1622",TRUE,FALSE
"1623",TRUE,FALSE
"1624",TRUE,FALSE
"1625",TRUE,FALSE
"1626",TRUE,FALSE
"1627",TRUE,FALSE
"1628",TRUE,FALSE
"1629",TRUE,FALSE
"1630",TRUE,FALSE
"1631",TRUE,FALSE
"1632",TRUE,FALSE
"1633",TRUE,FALSE
"1634",TRUE,FALSE
"1635",TRUE,FALSE
"1636",TRUE,FALSE
"1637",TRUE,FALSE
"1638",TRUE,FALSE
"1639",TRUE,FALSE
"1640",TRUE,FALSE
"1641",TRUE,FALSE
"1642",TRUE,FALSE
"1643",TRUE,FALSE
"1644",TRUE,FALSE
"1645",TRUE,FALSE
"1646",TRUE,FALSE
"1647",TRUE,FALSE
"1648",TRUE,FALSE
"1649",TRUE,FALSE
"1650",TRUE,FALSE
"1651",TRUE,FALSE
"1652",TRUE,FALSE
"1653",TRUE,FALSE
"1654",TRUE,FALSE
"1655",TRUE,FALSE
"1656",TRUE,FALSE
"1657",TRUE,FALSE
"1658",TRUE,FALSE
"1659",TRUE,FALSE
"1660",TRUE,FALSE
"1661",TRUE,FALSE
"1662",TRUE,FALSE
"1663",TRUE,FALSE
"1664",TRUE,FALSE
"1665",TRUE,FALSE
"1666",TRUE,FALSE
"1667",TRUE,FALSE
"1668",TRUE,FALSE
"1669",TRUE,FALSE
"1670",TRUE,FALSE
"1671",TRUE,FALSE
"1672",TRUE,FALSE
"1673",TRUE,FALSE
"1674",TRUE,FALSE
"1675",TRUE,FALSE
"1676",TRUE,FALSE
"1677",TRUE,FALSE
"1678",TRUE,FALSE
"1679",TRUE,FALSE
"1680",TRUE,FALSE
"1681",TRUE,FALSE
"1682",TRUE,FALSE
"1683",TRUE,FALSE
"1684",TRUE,FALSE
"1685",TRUE,FALSE
"1686",TRUE,FALSE
"1687",TRUE,FALSE
"1688",TRUE,FALSE
"1689",TRUE,FALSE
"1690",TRUE,FALSE
"1691",TRUE,FALSE
"1692",TRUE,FALSE
"1693",TRUE,FALSE
"1694",TRUE,FALSE
"1695",TRUE,FALSE
"1696",TRUE,FALSE
"1697",TRUE,FALSE
"1698",TRUE,FALSE
"1699",TRUE,FALSE
"1700",TRUE,FALSE
"1701",TRUE,FALSE
"1702",TRUE,FALSE
"1703",TRUE,FALSE
"1704",TRUE,FALSE
"1705",TRUE,FALSE
"1706",TRUE,FALSE
"1707",TRUE,FALSE
"1708",TRUE,FALSE
"1709",TRUE,FALSE
"1710",TRUE,FALSE
"1711",TRUE,FALSE
"1712",TRUE,FALSE
"1713",TRUE,FALSE
"1714",TRUE,FALSE
"1715",TRUE,FALSE
"1716",TRUE,FALSE
"1717",TRUE,FALSE
"1718",TRUE,FALSE
"1719",TRUE,FALSE
"1720",TRUE,FALSE
"1721",TRUE,FALSE
"1722",TRUE,FALSE
"1723",TRUE,FALSE
"1724",TRUE,FALSE
"1725",TRUE,FALSE
"1726",TRUE,FALSE
"1727",TRUE,FALSE
"1728",TRUE,FALSE
"1729",FALSE,TRUE
"1730",TRUE,FALSE
"1731",TRUE,FALSE
"1732",TRUE,FALSE
"1733",TRUE,FALSE
"1734",TRUE,FALSE
"1735",TRUE,FALSE
"1736",TRUE,FALSE
"1737",TRUE,FALSE
"1738",TRUE,FALSE
"1739",TRUE,FALSE
"1740",TRUE,FALSE
"1741",TRUE,FALSE
"1742",TRUE,FALSE
"1743",TRUE,FALSE
"1744",TRUE,FALSE
"1745",TRUE,FALSE
"1746",TRUE,FALSE
"1747",TRUE,FALSE
"1748",TRUE,FALSE
"1749",TRUE,FALSE
"1750",TRUE,FALSE
"1751",TRUE,FALSE
"1752",TRUE,FALSE
"1753",TRUE,FALSE
"1754",TRUE,FALSE
"1755",TRUE,FALSE
"1756",TRUE,FALSE
"1757",TRUE,FALSE
"1758",TRUE,FALSE
"1759",TRUE,FALSE
"1760",TRUE,FALSE
"1761",TRUE,FALSE
"1762",TRUE,FALSE
"1763",TRUE,FALSE
"1764",TRUE,FALSE
"1765",TRUE,FALSE
"1766",TRUE,FALSE
"1767",TRUE,FALSE
"1768",TRUE,FALSE
"1769",TRUE,FALSE
"1770",TRUE,FALSE
"1771",TRUE,FALSE
"1772",TRUE,FALSE
"1773",TRUE,FALSE
"1774",TRUE,FALSE
"1775",TRUE,FALSE
"1776",TRUE,FALSE
"1777",TRUE,FALSE
"1778",TRUE,FALSE
"1779",TRUE,FALSE
"1780",TRUE,FALSE
"1781",TRUE,FALSE
"1782",TRUE,FALSE
"1783",TRUE,FALSE
"1784",TRUE,FALSE
"1785",TRUE,FALSE
"1786",TRUE,FALSE
"1787",TRUE,FALSE
"1788",TRUE,FALSE
"1789",TRUE,FALSE
"1790",TRUE,FALSE
"1791",TRUE,FALSE
"1792",TRUE,FALSE
"1793",TRUE,FALSE
"1794",TRUE,FALSE
"1795",TRUE,FALSE
"1796",TRUE,FALSE
"1797",TRUE,FALSE
"1798",TRUE,FALSE
"1799",TRUE,FALSE
"1800",TRUE,FALSE
"1801",TRUE,FALSE
"1802",TRUE,FALSE
"1803",TRUE,FALSE
"1804",TRUE,FALSE
"1805",TRUE,FALSE
"1806",TRUE,FALSE
"1807",TRUE,FALSE
"1808",TRUE,FALSE
"1809",TRUE,FALSE
"1810",TRUE,FALSE
"1811",TRUE,FALSE
"1812",TRUE,FALSE
"1813",TRUE,FALSE
"1814",TRUE,FALSE
"1815",TRUE,FALSE
"1816",TRUE,FALSE
"1817",TRUE,FALSE
"1818",TRUE,FALSE
"1819",TRUE,FALSE
"1820",TRUE,FALSE
"1821",TRUE,FALSE
"1822",TRUE,FALSE
"1823",TRUE,FALSE
"1824",TRUE,FALSE
"1825",TRUE,FALSE
"1826",TRUE,FALSE
"1827",TRUE,FALSE
"1828",TRUE,FALSE
"1829",TRUE,FALSE
"1830",TRUE,FALSE
"1831",TRUE,FALSE
"1832",TRUE,FALSE
"1833",TRUE,FALSE
"1834",TRUE,FALSE
"1835",TRUE,FALSE
"1836",TRUE,FALSE
"1837",TRUE,FALSE
"1838",TRUE,FALSE
"1839",TRUE,FALSE
"1840",TRUE,FALSE
"1841",TRUE,FALSE
"1842",TRUE,FALSE
"1843",TRUE,FALSE
"1844",TRUE,FALSE
"1845",TRUE,FALSE
"1846",TRUE,FALSE
"1847",TRUE,FALSE
"1848",TRUE,FALSE
"1849",TRUE,FALSE
"1850",TRUE,FALSE
"1851",TRUE,FALSE
"1852",TRUE,FALSE
"1853",TRUE,FALSE
"1854",TRUE,FALSE
"1855",TRUE,FALSE
"1856",TRUE,FALSE
"1857",TRUE,FALSE
"1858",TRUE,FALSE
"1859",TRUE,FALSE
"1860",TRUE,FALSE
"1861",TRUE,FALSE
"1862",TRUE,FALSE
"1863",TRUE,FALSE
"1864",TRUE,FALSE
"1865",TRUE,FALSE
"1866",TRUE,FALSE
"1867",TRUE,FALSE
"1868",TRUE,FALSE
"1869",TRUE,FALSE
"1870",TRUE,FALSE
"1871",TRUE,FALSE
"1872",TRUE,FALSE
"1873",TRUE,FALSE
"1874",TRUE,FALSE
"1875",TRUE,FALSE
"1876",TRUE,FALSE
"1877",TRUE,FALSE
"1878",TRUE,FALSE
"1879",TRUE,FALSE
"1880",TRUE,FALSE
"1881",TRUE,FALSE
"1882",TRUE,FALSE
"1883",TRUE,FALSE
"1884",TRUE,FALSE
"1885",TRUE,FALSE
"1886",TRUE,FALSE
"1887",TRUE,FALSE
"1888",TRUE,FALSE
"1889",TRUE,FALSE
"1890",TRUE,FALSE
"1891",TRUE,FALSE
"1892",TRUE,FALSE
"1893",TRUE,FALSE
"1894",TRUE,FALSE
"1895",TRUE,FALSE
"1896",TRUE,FALSE
"1897",TRUE,FALSE
"1898",TRUE,FALSE
"1899",TRUE,FALSE
"1900",TRUE,FALSE
"1901",TRUE,FALSE
"1902",TRUE,FALSE
"1903",TRUE,FALSE
"1904",TRUE,FALSE
"1905",TRUE,FALSE
"1906",TRUE,FALSE
"1907",TRUE,FALSE
"1908",TRUE,FALSE
"1909",TRUE,FALSE
"1910",TRUE,FALSE
"1911",TRUE,FALSE
"1912",TRUE,FALSE
"1913",TRUE,FALSE
"1914",TRUE,FALSE
"1915",TRUE,FALSE
"1916",TRUE,FALSE
"1917",TRUE,FALSE
"1918",TRUE,FALSE
"1919",TRUE,FALSE
"1920",TRUE,FALSE
"1921",FALSE,TRUE
"1922",TRUE,FALSE
"1923",TRUE,FALSE
"1924",TRUE,FALSE
"1925",TRUE,FALSE
"1926",TRUE,FALSE
"1927",TRUE,FALSE
"1928",TRUE,FALSE
"1929",TRUE,FALSE
"1930",TRUE,FALSE
"1931",TRUE,FALSE
"1932",TRUE,FALSE
"1933",TRUE,FALSE
"1934",TRUE,FALSE
"1935",TRUE,FALSE
"1936",TRUE,FALSE
"1937",TRUE,FALSE
"1938",TRUE,FALSE
"1939",TRUE,FALSE
"1940",TRUE,FALSE
"1941",TRUE,FALSE
"1942",TRUE,FALSE
"1943",TRUE,FALSE
"1944",TRUE,FALSE
"1945",TRUE,FALSE
"1946",TRUE,FALSE
"1947",TRUE,FALSE
"1948",TRUE,FALSE
"1949",TRUE,FALSE
"1950",TRUE,FALSE
"1951",TRUE,FALSE
"1952",TRUE,FALSE
"1953",TRUE,FALSE
"1954",TRUE,FALSE
"1955",TRUE,FALSE
"1956",TRUE,FALSE
"1957",TRUE,FALSE
"1958",TRUE,FALSE
"1959",TRUE,FALSE
"1960",TRUE,FALSE
"1961",TRUE,FALSE
"1962",TRUE,FALSE
"1963",TRUE,FALSE
"1964",TRUE,FALSE
"1965",TRUE,FALSE
"1966",TRUE,FALSE
"1967",TRUE,FALSE
"1968",TRUE,FALSE
"1969",TRUE,FALSE
"1970",TRUE,FALSE
"1971",TRUE,FALSE
"1972",TRUE,FALSE
"1973",TRUE,FALSE
"1974",TRUE,FALSE
"1975",TRUE,FALSE
"1976",TRUE,FALSE
"1977",TRUE,FALSE
"1978",TRUE,FALSE
"1979",TRUE,FALSE
"1980",TRUE,FALSE
"1981",TRUE,FALSE
"1982",TRUE,FALSE
"1983",TRUE,FALSE
"1984",TRUE,FALSE
"1985",TRUE,FALSE
"1986",TRUE,FALSE
"1987",TRUE,FALSE
"1988",TRUE,FALSE
"1989",TRUE,FALSE
"1990",TRUE,FALSE
"1991",TRUE,FALSE
"1992",TRUE,FALSE
"1993",TRUE,FALSE
"1994",TRUE,FALSE
"1995",TRUE,FALSE
"1996",TRUE,FALSE
"1997",TRUE,FALSE
"1998",TRUE,FALSE
"1999",TRUE,FALSE
"2000",TRUE,FALSE
"2001",TRUE,FALSE
"2002",TRUE,FALSE
"2003",TRUE,FALSE
"2004",TRUE,FALSE
"2005",TRUE,FALSE
"2006",TRUE,FALSE
"2007",TRUE,FALSE
"2008",TRUE,FALSE
"2009",TRUE,FALSE
"2010",TRUE,FALSE
"2011",TRUE,FALSE
"2012",TRUE,FALSE
"2013",TRUE,FALSE
"2014",TRUE,FALSE
"2015",TRUE,FALSE
"2016",TRUE,FALSE
"2017",TRUE,FALSE
"2018",TRUE,FALSE
"2019",TRUE,FALSE
"2020",TRUE,FALSE
"2021",TRUE,FALSE
"2022",TRUE,FALSE
"2023",TRUE,FALSE
"2024",TRUE,FALSE
"2025",TRUE,FALSE
"2026",TRUE,FALSE
"2027",TRUE,FALSE
"2028",TRUE,FALSE
"2029",TRUE,FALSE
"2030",TRUE,FALSE
"2031",TRUE,FALSE
"2032",TRUE,FALSE
"2033",TRUE,FALSE
"2034",TRUE,FALSE
"2035",TRUE,FALSE
"2036",TRUE,FALSE
"2037",TRUE,FALSE
"2038",TRUE,FALSE
"2039",TRUE,FALSE
"2040",TRUE,FALSE
"2041",TRUE,FALSE
"2042",TRUE,FALSE
"2043",TRUE,FALSE
"2044",TRUE,FALSE
"2045",TRUE,FALSE
"2046",TRUE,FALSE
"2047",TRUE,FALSE
"2048",TRUE,FALSE
"2049",TRUE,FALSE
"2050",TRUE,FALSE
"2051",TRUE,FALSE
"2052",TRUE,FALSE
"2053",TRUE,FALSE
"2054",TRUE,FALSE
"2055",TRUE,FALSE
"2056",TRUE,FALSE
"2057",TRUE,FALSE
"2058",TRUE,FALSE
"2059",TRUE,FALSE
"2060",TRUE,FALSE
"2061",TRUE,FALSE
"2062",TRUE,FALSE
"2063",TRUE,FALSE
"2064",TRUE,FALSE
"2065",TRUE,FALSE
"2066",TRUE,FALSE
